date,target,Logistic - Classical,Random Forest - Classical,Gradient Boosting - Classical,Logistic - TDA only,Random Forest - TDA only,Gradient Boosting - TDA only,Logistic - Classical + TDA,Random Forest - Classical + TDA,Gradient Boosting - Classical + TDA
2019-01-17,0,0.5564733158495675,0.4326416662713628,0.09591561679057128,0.48517797011977654,0.5533088698059143,0.18106894899085607,0.555094359331443,0.47830498878873035,0.08558257060648669
2019-01-18,0,0.4300186382093076,0.3634226392373967,0.09820779527824275,0.41822654890735284,0.45248950231960405,0.1196218095747911,0.4272470098482637,0.43879484560048887,0.0807678341712288
2019-01-22,0,0.5176567405981077,0.41211030105392976,0.09949765348420965,0.4098823667357709,0.3274569483959816,0.08533954557943854,0.5137441141413651,0.44627440399108137,0.10618400406598584
2019-01-23,0,0.39517626647803644,0.40230953155187615,0.05950101498249163,0.45678071054448605,0.34259182365669566,0.10374686575519397,0.3941223601904853,0.3802008494459209,0.06199265413730135
2019-01-24,0,0.2923135978837857,0.44934772146964475,0.1050347835277857,0.39609578998195366,0.3770524564632181,0.10801938990236448,0.29091122208129516,0.4909015464935243,0.09843024914751944
2019-01-25,0,0.3074036255388196,0.24645831249615643,0.06641951331557315,0.4147957139568008,0.4744580706656683,0.13307927815843695,0.3059696098299616,0.29623015299356115,0.0700399365462974
2019-01-28,0,0.362194896794621,0.3629461045979113,0.0625884785507867,0.5261881364613269,0.5682862466142595,0.19293952051165822,0.36499170500070655,0.3870898293603655,0.06021383476969451
2019-01-29,0,0.36743124495128443,0.4180699362388307,0.08400944145311011,0.5156686872435996,0.6173592065022682,0.20163781094383157,0.36876178485948174,0.4538580734262856,0.09817487486703826
2019-01-30,0,0.2958068810798904,0.3218435048941139,0.06515832094296363,0.48587739508512023,0.6257146526620124,0.19293952051165822,0.29640048733917806,0.3824887388354294,0.06728818502312642
2019-01-31,0,0.29847458078599487,0.3872092388895611,0.08393459962175688,0.5086000781016274,0.5032846958699608,0.14292870668715632,0.29841995762554746,0.40777786921046566,0.09757980736237722
2019-02-01,0,0.2203541202337543,0.05633458922910947,0.044618586066378675,0.5553267879309028,0.6163776639592552,0.23267956365988163,0.2224972750976755,0.06947393440702813,0.042562210348936244
2019-02-04,0,0.16924916604322235,0.05837112385060473,0.02240784565532378,0.6279384098990828,0.6149027873413552,0.1789350530159167,0.17246027584520945,0.06153823108266521,0.021076143908622173
2019-02-05,0,0.1559421806430361,0.06021439446191914,0.01966912201121451,0.5018864130565004,0.5444050840010325,0.16914800853617096,0.1572165246264665,0.06609610323998014,0.01985796050328052
2019-02-06,0,0.19833781205352663,0.0892189776310143,0.024414932182962003,0.5032460358906623,0.5733686711616586,0.1769533542221301,0.20013162990935135,0.10000234204318165,0.02830206926132356
2019-02-07,0,0.3362361047213409,0.11822739914798092,0.03879860313142159,0.5079693670068952,0.6939974141550119,0.21358329254841285,0.336952453468732,0.1384375189257114,0.04537008015412972
2019-02-08,0,0.2722422421419985,0.05854348642178819,0.024414932182962003,0.4965687949229859,0.6978411631976333,0.3334476216237666,0.27425906104268344,0.09182770523710955,0.02830206926132356
2019-02-11,0,0.2543675766125506,0.09035609825673097,0.03207180361664005,0.4789634756492129,0.6800804463360147,0.0962184574944828,0.2566562253527548,0.10962596115300428,0.018755197905039322
2019-02-12,0,0.22536499036334728,0.12181555250517093,0.024834503177899238,0.4950153244056657,0.6752296145885464,0.0962184574944828,0.22732424330545248,0.13730210689906194,0.02152061365239054
2019-02-13,0,0.2278304063087341,0.04707568034437737,0.01966912201121451,0.608928410666187,0.6151977477479574,0.18745528446808915,0.23210308176742758,0.04577076715713402,0.01985796050328052
2019-02-14,0,0.22381061932874,0.045392153001786444,0.02171771121185982,0.6215413601887421,0.6116285205236597,0.1789350530159167,0.22777902782891601,0.046990687365460415,0.02278389225130854
2019-02-15,0,0.20496852535830384,0.08834651693277923,0.024834503177899238,0.6262050422314219,0.598159406129221,0.1789350530159167,0.20877047033041946,0.0933140513199397,0.023910545345624593
2019-02-19,0,0.19653448840376106,0.05550380994473725,0.01966912201121451,0.5759249271613929,0.6357781962214348,0.21200712263094096,0.19975673830834276,0.05003787448483159,0.020124652414714807
2019-02-20,0,0.17871014076171587,0.05030991378281351,0.027024092392939722,0.6139946423598361,0.6415988678423042,0.18745528446808915,0.18243206051694028,0.050534751952050844,0.022805325819131524
2019-02-21,0,0.20247050514969922,0.05920718455186139,0.022478049159571276,0.5962348730283861,0.6381614053902576,0.17657817985983806,0.20600997182762928,0.05123850558268297,0.023364007029977887
2019-02-22,0,0.1603322586805205,0.050519200467581,0.02240784565532378,0.6368848485198324,0.6347681904620677,0.36102975143929583,0.16418669191603244,0.054819452399301374,0.021076143908622173
2019-02-25,0,0.18479893703698022,0.05749794847115202,0.02530115597828808,0.6030337028527143,0.6513468456587664,0.23949135550706394,0.18868910359814553,0.06594685158985195,0.020392867869744005
2019-02-26,0,0.151270597138187,0.06965267720303091,0.02920166032037507,0.5974600051809066,0.6367316892037375,0.24549246818299977,0.15516220186508312,0.08043798722748285,0.019411613926271516
2019-02-27,0,0.16146531884865298,0.06561254348132173,0.021542345290802657,0.6328106259258425,0.6422410481137192,0.25986954423660974,0.16606812059820608,0.07653060091771195,0.020038819735659054
2019-02-28,0,0.19412807345124025,0.06813134028465506,0.024535368189458458,0.6945619793996491,0.6234720349498207,0.20197765426889355,0.1998443464986572,0.07521775074830502,0.024190597771642057
2019-03-01,0,0.2027497184865518,0.07430704543534818,0.02816701877386255,0.7556248042659744,0.6658000468341218,0.2892211493283549,0.2097402655938778,0.07325863738603593,0.023282225832709082
2019-03-04,0,0.2238322450144697,0.07042250410585744,0.024535368189458458,0.7310134753449341,0.7203395966380125,0.3067980847784098,0.2309283649730806,0.07587356574595738,0.027920554162611133
2019-03-05,0,0.16966313572828715,0.08228179842167416,0.021542345290802657,0.7005630552093982,0.7250608585565657,0.32307185764287655,0.17571470187484245,0.08155734308305733,0.023899993404004265
2019-03-06,0,0.24845840542916975,0.10573491161635683,0.025330497536326355,0.6127736561068005,0.7166338459719114,0.3231095847742626,0.2533691039210061,0.11269885632822352,0.024589743882708754
2019-03-07,0,0.24993875531403853,0.1274288499847753,0.03415234219693218,0.5588121926196739,0.6936022436482085,0.24795304550649755,0.2542609772839199,0.14984773584643712,0.03399333665842475
2019-03-08,0,0.2520082822151577,0.1177271170682825,0.028211704206550305,0.566193266830503,0.6236437389767688,0.22881865322724543,0.25613333730933935,0.12227887218695986,0.0260387594035559
2019-03-11,0,0.18933234944374308,0.13301542738383335,0.017580954747930838,0.5465745799959597,0.5878714348080194,0.1774197725159912,0.19286778494096185,0.15430705104828146,0.01755909670316232
2019-03-12,0,0.20589249764976708,0.06284017138156595,0.023684018817011446,0.5150114368906106,0.5857997653718464,0.2187879165851926,0.2087428029744597,0.08351391829712566,0.023910828578725327
2019-03-13,0,0.1685796125057036,0.06991116564620807,0.02514511233137646,0.5041904211892959,0.4773210331754182,0.1494372987352538,0.17106837239343703,0.08897918430823305,0.024975424039411654
2019-03-14,0,0.1451737071436016,0.1035805762384228,0.021542345290802657,0.44103524651167714,0.37623598133835623,0.08992539882930901,0.14649389450219716,0.08155442688995662,0.020678774081393243
2019-03-15,0,0.12248676138799032,0.10967668839995938,0.0204298221033688,0.4045654867361871,0.3149906022589768,0.07376851543593141,0.12306537608140815,0.08454480951353315,0.019785111718561964
2019-03-18,0,0.1477556494908859,0.11741619942551178,0.02327195102443576,0.42368906813968643,0.4287278106704108,0.1196218095747911,0.14857758211126798,0.09336935731557411,0.020329840968634837
2019-03-19,0,0.13572648983491384,0.14267054057418319,0.025557952560232255,0.42430176407778447,0.5177607472216098,0.13389713569445313,0.13666880977111423,0.11109966625448389,0.023431493390407204
2019-03-20,0,0.16701016370139385,0.3120053474678473,0.036702684295942235,0.4230474036075572,0.5180396602002079,0.13389713569445313,0.16779084803395708,0.2265455597440824,0.03644269596376516
2019-03-21,0,0.11753012456189355,0.20225914465811923,0.024010958920942127,0.382488616357142,0.48663699262407156,0.13301947971710318,0.11794681310314428,0.149793220652126,0.03632754673942417
2019-03-22,0,0.28688315460840474,0.41474058444584555,0.08342948328262983,0.34416819959827144,0.3500911607217719,0.06335349395677523,0.28484287437130323,0.38487507164372114,0.11642536883781465
2019-03-25,0,0.16683447199217105,0.13783711640934282,0.01921369313301618,0.32620542329549085,0.24893957284135856,0.056435290751578014,0.16746169957217008,0.12965807501662005,0.020454737528166112
2019-03-26,0,0.1494097081548602,0.13006082312513428,0.026709345179345482,0.3118398608535531,0.24737289398031526,0.05116332185970678,0.14977849853842176,0.12662729977293652,0.026419268046705642
2019-03-27,0,0.15168636785805828,0.13072636139938454,0.021138391016392866,0.27657669074759555,0.15545905591460424,0.03495591640681565,0.15143719666074548,0.12995221782332156,0.020350967633055675
2019-03-28,0,0.18170982782878525,0.07171079978419244,0.01682687521902431,0.2792818807710538,0.19404036970761232,0.04942222245919001,0.18073141136938062,0.06749031721522095,0.01695501482651244
2019-03-29,0,0.12143110224250306,0.06927973728312738,0.012311811878337454,0.27917726107464935,0.20212968313275806,0.056461835609225824,0.12075048671401946,0.048928251115576187,0.01340242573227863
2019-04-01,0,0.10027058236100984,0.13974656389164491,0.01868227380530132,0.29919380076014507,0.4107721060557809,0.09055864614522331,0.09936518931108107,0.11689974630519102,0.022654449857503645
2019-04-02,0,0.07473610249144505,0.06616707025929225,0.012383291840003413,0.3603337052097324,0.3201663642664434,0.07322404296813094,0.07529803316449864,0.04656200912448845,0.01401191332639802
2019-04-03,0,0.07166527983847165,0.12076223895885801,0.013860423197068782,0.3832008228886523,0.3506950870344507,0.143988730594187,0.07209013098236979,0.09236259847006112,0.015802023366958073
2019-04-04,0,0.06393259429823256,0.07111192747512876,0.013387591129651853,0.4193376226451941,0.43887353539935287,0.12404533333004146,0.06478728350719104,0.05790555851331233,0.015406706306563338
2019-04-05,0,0.06057755912575438,0.06399682281444294,0.013387591129651853,0.37903234772800287,0.4058183823749086,0.104538565072959,0.06117698870158043,0.05517752862038033,0.01520156666527892
2019-04-08,0,0.06495751350784013,0.07127418882794023,0.012383291840003413,0.345532695087339,0.29559343505018176,0.06070138914747753,0.06542756966316496,0.0365054822132057,0.01401191332639802
2019-04-09,0,0.08242269243058102,0.0340828214071651,0.014122152354593505,0.3291030493265137,0.3108682453697335,0.06951360456703372,0.08274885704181946,0.025926658920349493,0.015401443535756136
2019-04-10,0,0.07360006028451706,0.0496184266375414,0.011738100255100916,0.3152419098851747,0.2728716408091414,0.05782713652461705,0.07400055399571813,0.04985362643430444,0.01340242573227863
2019-04-11,0,0.0908399825937797,0.025115120239024364,0.014122152354593505,0.34802889651012586,0.3873085698631606,0.12968771370650056,0.09132150791084626,0.02602301159800169,0.015891553971116718
2019-04-12,0,0.09298322253736714,0.16312604129780345,0.01760319004007483,0.36745354756650483,0.27424353327965617,0.05641917674164899,0.0934423913273896,0.12312291148499281,0.02138146149801093
2019-04-15,0,0.08230185497572277,0.028338878446879198,0.012383291840003413,0.38014941491869764,0.4521659378130274,0.107418949971893,0.08319294314261441,0.03097197550842033,0.01401191332639802
2019-04-16,0,0.10758919838982774,0.07617409230497338,0.022486415018164143,0.4068529145814175,0.41987907588570067,0.10621980068680852,0.10800471826311148,0.07689252435639378,0.026294691083493416
2019-04-17,0,0.10283951405909258,0.1809426437481336,0.022486415018164143,0.3692609164473278,0.26797864290425033,0.062134858749658115,0.10298362776399578,0.16233840861115742,0.026294691083493416
2019-04-18,0,0.08031447946919347,0.033768501794952686,0.011738100255100916,0.3353718442414386,0.27985024748024334,0.05994774581830101,0.08075663260515549,0.029097314506441888,0.01358362150190668
2019-04-22,0,0.0639085177090794,0.15999048587619208,0.02207910390145359,0.26519064414486143,0.06832346175129446,0.01979896206739531,0.06372201077094393,0.1448632215997896,0.02398996891638528
2019-04-23,0,0.049218635642623944,0.03789199456550108,0.012626994032157609,0.29181100471262106,0.2610647184628323,0.05409608726914915,0.049340921724973466,0.028643513200543265,0.014686947274649831
2019-04-24,0,0.060183231346762595,0.05458464132882964,0.014620543697501645,0.3059389389871812,0.301663529223384,0.07167249958224498,0.060363404873038935,0.04638955861933763,0.015747925393910015
2019-04-25,0,0.056431696084831715,0.19443490637870922,0.022486415018164143,0.3434480404469794,0.4026447237758347,0.12739397335252872,0.05671966063034425,0.14362781861998877,0.024832443399497178
2019-04-26,0,0.053989816043017995,0.12239402243429749,0.01760319004007483,0.31878296597067907,0.3199386312404287,0.06951360456703372,0.05416255550957035,0.08431085516981165,0.02138146149801093
2019-04-29,0,0.04689627012424983,0.03805054568396496,0.012383291840003413,0.30635886881533825,0.37360318132189874,0.07995162974466036,0.04716395332604096,0.037613165435947275,0.01401191332639802
2019-04-30,0,0.06310238619440103,0.03315406121585901,0.013747350609007909,0.3232343120854214,0.3548299439026867,0.07191847732497679,0.06347339300095561,0.03411044295057261,0.01569926321575699
2019-05-01,0,0.06944870806782394,0.041502206807549354,0.014122152354593505,0.32998930232658485,0.34606126064485887,0.06508818793469326,0.06982221615003356,0.03661612087262712,0.015401443535756136
2019-05-02,0,0.0777425105579259,0.03340432521953897,0.014122152354593505,0.3052056273834878,0.3134287266377361,0.06855810507916288,0.07794379539962218,0.03573131076252416,0.015891553971116718
2019-05-03,0,0.060531451436201214,0.04445571601826336,0.011070165152941054,0.3019987625005355,0.2024057136811256,0.045733245555168035,0.06101008235854116,0.041847718092550265,0.01340242573227863
2019-05-06,0,0.0807464699306947,0.03686820243308946,0.014122152354593505,0.3974246360547204,0.4264166636238327,0.1196218095747911,0.08187290651145875,0.03825156738206116,0.015401443535756136
2019-05-07,0,0.16147886397517977,0.10355948525955547,0.020807580633319663,0.42740120003581705,0.4867371577577356,0.13389713569445313,0.1635679156096247,0.11725078135880883,0.017951532823253395
2019-05-08,0,0.12565705750644873,0.04601431041227572,0.016876349704001536,0.4336865228887176,0.5413134777793855,0.13389713569445313,0.1277404830045699,0.04961500873762803,0.01638900276951552
2019-05-09,0,0.11813560767813608,0.08561133865906148,0.016876349704001536,0.3600466656421923,0.32582367803620665,0.10081697165127103,0.11954860181680375,0.08698065340517187,0.01588379816740173
2019-05-10,0,0.15649153559495582,0.04417391441374725,0.016932267114591757,0.3411414326189325,0.31171127336038607,0.10318369176430021,0.1572540721880398,0.04431739550932929,0.016091497697124695
2019-05-13,0,0.4486477417929286,0.3508677353011919,0.16324898567209814,0.3209635729195648,0.30549883498952357,0.06951360456703372,0.44505498825588563,0.34120344405251346,0.09589230833976763
2019-05-14,0,0.23909300941370823,0.09959947836074837,0.02461336472482738,0.30094620824546336,0.3465206378972741,0.07191847732497679,0.23812169561950924,0.11372759861853933,0.024410496689898784
2019-05-15,0,0.1996609740060295,0.08328086077236398,0.019852834199856912,0.3336747431400346,0.27820681798010205,0.05994774581830101,0.1997808609363729,0.09304948161402274,0.019164343103326376
2019-05-16,0,0.1619554249570729,0.15384498885411077,0.015835258917256817,0.24915097443798281,0.16531475820044533,0.03445020772927742,0.16095172277181471,0.13801899452190053,0.018131852779641654
2019-05-17,0,0.20632887667732774,0.10221719021173957,0.02015717671774278,0.26039660829735234,0.15450238082787499,0.029556202907387877,0.20491463519465705,0.09533803296011126,0.019611930358261392
2019-05-20,0,0.21347301798113621,0.06806215884979566,0.01937688988111298,0.2704532716148936,0.23286804798030053,0.0467317049141517,0.21108678421300361,0.06048742758491972,0.019889339096635674
2019-05-21,0,0.18841654396105809,0.054764619495375644,0.016745821359039625,0.2706674609678661,0.30450560967176055,0.05068778711518991,0.1866591265245697,0.05918594538601789,0.018554603210017107
2019-05-22,0,0.22248821044638686,0.1489380810749021,0.0352235065534296,0.27324848510588734,0.222225312049604,0.0467317049141517,0.2200276256256917,0.15212897248103577,0.03642605798351577
2019-05-23,0,0.3632794291613828,0.182557758468362,0.03996323015813531,0.2852879524226208,0.18017684930660072,0.03798766868271457,0.3588534922258925,0.1619935030459181,0.03879369473948678
2019-05-24,0,0.2607077317969355,0.06349091632155135,0.0173044587134134,0.2684858630284714,0.2060800265368679,0.04914917077017449,0.2587358597775231,0.07496945603373414,0.018776837856911897
2019-05-28,0,0.28355722282666135,0.07840707300889055,0.019032271091087107,0.2617017635177428,0.17232630226244416,0.039348000637394735,0.28087102913123885,0.09455394747468196,0.020922003234062785
2019-05-29,0,0.3353341058324703,0.09490742494275174,0.020494246945619576,0.25307480630213264,0.1680523852821058,0.0356885632080526,0.332396978189677,0.11032801062880591,0.020946234779949092
2019-05-30,0,0.3260069090130956,0.06523477206648884,0.021234252625237784,0.26735428301159175,0.21219964999043703,0.06324605183233231,0.32292753918137834,0.0708079733453564,0.020589546651651327
2019-05-31,0,0.40057831019359996,0.13368958728776997,0.03679238122358451,0.2616026356089832,0.1822557252698086,0.036211768455753295,0.3963498130377945,0.1384168682680902,0.04295458780281925
2019-06-03,0,0.538718976723545,0.22273217840388507,0.06799338453690634,0.25831157737620086,0.18338895396737726,0.036211768455753295,0.5319626394459841,0.23019897699407438,0.06818254979842263
2019-06-04,0,0.33903891599292213,0.32427245394824206,0.054667164710690275,0.2994613988042731,0.19476326714681863,0.04249450603034202,0.33544601628942905,0.3040903674620247,0.06202489240221188
2019-06-05,0,0.25432781084951045,0.15523451163535731,0.03966239108876483,0.30594406130689933,0.3045595600186642,0.0630701967308611,0.25171157665034605,0.14943746042251088,0.037057800728962205
2019-06-06,0,0.21893322803357107,0.09749817050056579,0.021722875344970898,0.2954103280206095,0.20597671249935043,0.04249450603034202,0.21713968276170628,0.08641061642063504,0.020496616543226782
2019-06-07,0,0.15227445650885643,0.13493226540399064,0.04910958348238846,0.2836529595283529,0.24578497046505382,0.06116859674781926,0.1500871379424836,0.12371017451637616,0.04371802466760946
2019-06-10,0,0.13580201251760315,0.09582265673673634,0.026497179922143413,0.31500994653465264,0.3083058091284326,0.07324372895165127,0.1345050440336429,0.0875864078189673,0.03436038922623166
2019-06-11,0,0.10587363246662848,0.027779545568943853,0.01298812342272461,0.27060346749786574,0.2472101656591144,0.04669785845288804,0.10494266713410288,0.029170326940483993,0.01401191332639802
2019-06-12,0,0.1584439453083912,0.06797599372001031,0.02314640485280511,0.25723702865328857,0.15976985520408,0.03445020772927742,0.1561464711264481,0.06748989886318661,0.02398996891638528
2019-06-13,0,0.13393953435028666,0.027643139974353373,0.012311811878337454,0.2385487740516216,0.14960873822630388,0.03445020772927742,0.13230712150370455,0.029065020521070177,0.01340242573227863
2019-06-14,0,0.16527186047937076,0.043133404656834025,0.01828151856291657,0.24828750087589432,0.14756976012239553,0.03445020772927742,0.16327856723908515,0.045146558986016855,0.018875581196419213
2019-06-17,0,0.14922742653645468,0.03701529368139967,0.014810640678062249,0.3270623219647637,0.3108819736054886,0.07475060796594186,0.14886213604657642,0.03232865149168342,0.015891553971116718
2019-06-18,0,0.12435803469062012,0.029069540371911947,0.019261153589910113,0.3361933290699948,0.39549877516206083,0.12739397335252872,0.12399128134729336,0.03444148488535452,0.01939275054853285
2019-06-19,0,0.10454507179042166,0.027400477377178815,0.011738100255100916,0.3677054650482759,0.35152654990150445,0.10318369176430021,0.10499327647209433,0.02626791687325512,0.01340242573227863
2019-06-20,0,0.1016313311856431,0.03528951676260231,0.012626994032157609,0.33428984608946954,0.3042866374489889,0.06951360456703372,0.10151855130089903,0.027319092560988675,0.01520156666527892
2019-06-21,0,0.07839525426447395,0.028815670107613343,0.012383291840003413,0.30450752190250246,0.2803472556089893,0.05362952209040804,0.07829391108599476,0.02557413557282752,0.01401191332639802
2019-06-24,0,0.0844432034126357,0.024544719120442985,0.012383291840003413,0.3248121009022415,0.3479239157548878,0.09496856572655352,0.08456703411626344,0.027291832463293916,0.01401191332639802
2019-06-25,0,0.12146471995871595,0.031810002357911,0.014122152354593505,0.33772074167439425,0.31268285028221554,0.09302590229261312,0.12175824766470905,0.025878702223073674,0.015401443535756136
2019-06-26,0,0.1435391310222898,0.14492207602692012,0.022486415018164143,0.35868987279967574,0.3521242920872304,0.09302590229261312,0.14317366070450085,0.1379340405908883,0.026294691083493416
2019-06-27,0,0.10879974522804646,0.037415699774491475,0.012123656929808093,0.3261688549146594,0.3220368525275822,0.06951360456703372,0.10912246142100968,0.039448557199069006,0.013626052088105852
2019-06-28,0,0.07987973640906795,0.023732745173646826,0.013387591129651853,0.286823211896172,0.1860670998754504,0.03754658143337154,0.07987648022605925,0.025840252164558805,0.014686947274649831
2019-07-01,0,0.06598167761751197,0.027297196550220674,0.013387591129651853,0.26630832015490435,0.1544680251586887,0.03495591640681565,0.06576974605579801,0.023696130853410113,0.014686947274649831
2019-07-02,0,0.06565330393381383,0.03865720041592033,0.01760319004007483,0.23579474961664929,0.1040621148924373,0.01795858565432551,0.06486904873783893,0.0516413591103465,0.02066202321306702
2019-07-03,0,0.04801203020033164,0.055063836930888975,0.011738100255100916,0.31336043790094803,0.20750496357196638,0.18475790610838924,0.04823366398655385,0.03503868122012954,0.01340242573227863
2019-07-05,0,0.05594828323334463,0.037042785766554696,0.012383291840003413,0.3279073747970554,0.33039787869864273,0.06951360456703372,0.056270747981673086,0.02771285629768182,0.01401191332639802
2019-07-08,0,0.0861228222952295,0.026147143496175477,0.014122152354593505,0.3508029865631698,0.3148147950221838,0.06951360456703372,0.08654998901924577,0.0235965858595821,0.015891553971116718
2019-07-09,0,0.08394096105347162,0.027510545577607227,0.011738100255100916,0.38432173561504623,0.2842596701961108,0.07322404296813094,0.08477525039815566,0.022899582588309524,0.01358362150190668
2019-07-10,0,0.08128288523188404,0.026695380971055786,0.013387591129651853,0.3946601282572508,0.44517370029918973,0.12236990388071843,0.08216109747049778,0.024572889107274603,0.01520156666527892
2019-07-11,0,0.07765024694432782,0.0381024707793977,0.011738100255100916,0.3379665760825789,0.29260381803488866,0.08026959479542446,0.0783164179247697,0.041903229472213865,0.01340242573227863
2019-07-12,0,0.09062882641418074,0.0292683498442985,0.019382463256011187,0.35719701934012477,0.3520800767447804,0.10081697165127103,0.09086327525085272,0.03318949063943132,0.01939275054853285
2019-07-15,0,0.0693631398114701,0.03322255809775095,0.012383291840003413,0.37624222819819614,0.3827417344453084,0.10432966143011983,0.07000207026440104,0.028000286058390386,0.01401191332639802
2019-07-16,0,0.08061442499551923,0.027061930828727185,0.014122152354593505,0.3888514739512246,0.278341210202335,0.057376120688509696,0.08138904272396282,0.026810509270780124,0.015891553971116718
2019-07-17,0,0.11832216140210348,0.06811729753888703,0.02081435499742908,0.44217907518528377,0.4906107653411991,0.15125803190075635,0.11968518021030208,0.06520063684701145,0.022653781037511048
2019-07-18,0,0.10156063544950006,0.027306900766361757,0.011738100255100916,0.4193870455061722,0.45484282241781415,0.1196218095747911,0.10303017843552308,0.028279442810337667,0.01340242573227863
2019-07-19,0,0.149171015788239,0.04823980340171483,0.017164360969540274,0.4516350704236683,0.5075916430313495,0.1466935837866485,0.15105643522383433,0.05451112496453441,0.017232130012821933
2019-07-22,0,0.11827098099451742,0.039723435509543846,0.013826569946428243,0.4345718368603486,0.38864164620416286,0.10374686575519397,0.11990060804815371,0.03437440922940838,0.015454742363985417
2019-07-23,0,0.11901291293110793,0.042734054985724516,0.014506397994753104,0.36698065380700057,0.30534435537139565,0.07322404296813094,0.11948702858336588,0.043288938888714046,0.01640137098421154
2019-07-24,0,0.07751168870960778,0.02762519508922041,0.013387591129651853,0.4154362941889792,0.3388180340362037,0.08533954557943854,0.07847401267210477,0.024381217445900782,0.01520156666527892
2019-07-25,0,0.08619726723306895,0.02672311774067628,0.012383291840003413,0.46030505914969644,0.4118167917062943,0.1374568442184292,0.08788792934540234,0.028641895079990456,0.013578972889343817
2019-07-26,0,0.07283511048141217,0.02655058069593546,0.013387591129651853,0.5083712509875188,0.5049549000437815,0.14805290432299142,0.07438154292216893,0.025023436215565673,0.015163850267777449
2019-07-29,0,0.0828283279737038,0.02770572304525895,0.012383291840003413,0.5000009540982815,0.5592597810575313,0.16914800853617096,0.08461959903909562,0.026457738281936923,0.014931306620800406
2019-07-30,0,0.11633004059826106,0.033079781975823404,0.014620543697501645,0.45500899737852574,0.39360666531319555,0.10374686575519397,0.11786111737239795,0.03335957372777299,0.016299105680477734
2019-07-31,1,0.1553475000864804,0.03891659965394697,0.016580714021497304,0.3392728978831322,0.32121407333485846,0.07202297623010127,0.1556697635942209,0.04274560629153177,0.016283932813828124
2019-08-01,1,0.228389188472478,0.16631537516256337,0.035222870002801936,0.2593642746075001,0.14511188529674976,0.03445020772927742,0.22546355784861158,0.1599490679301707,0.03129751633241673
2019-08-02,1,0.21566473525485935,0.06750612954653705,0.032483120757966576,0.2599214900552477,0.15890058222603978,0.029556202907387877,0.21424945231698242,0.06475951232071128,0.02618632324180008
2019-08-05,0,0.5463593592232162,0.42669280829556283,0.12954580359182413,0.3162503737518062,0.30511904911203264,0.05258274915378165,0.5439628458159925,0.3868805238485004,0.10363295066930804
2019-08-06,0,0.3996542731458876,0.31865071095595304,0.04595320437864367,0.328378864925371,0.35311589609273486,0.09238747604330518,0.3989825835413245,0.31335383074967654,0.05728495009956041
2019-08-07,0,0.400594968012729,0.3715965534226172,0.17511909118400495,0.2882497342248263,0.18523330173579902,0.03754658143337154,0.3977420516787746,0.34146034784983836,0.10537404896004768
2019-08-08,0,0.274225317325113,0.25245893500283373,0.11225679089925301,0.4004694331560336,0.41325067558081224,0.12236990388071843,0.2753535482761723,0.2745045379517904,0.07977636820871825
2019-08-09,1,0.3213973325085161,0.2094997897436603,0.1473690183284662,0.35185174301603306,0.30267237302013483,0.07202297623010127,0.32097808080032464,0.23892897435808402,0.12853285146273544
